Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_45_22_814.jpg;0;0;0;0.8019897;105.8302;66.77398;0.2568849;297.5607;0.01887397
../test_dataset/IMG/robocam_2018_02_12_21_45_22_881.jpg;1.491973;0;0;0.7993464;105.8584;66.72053;0.05843688;297.6057;0.02859465
../test_dataset/IMG/robocam_2018_02_12_21_45_22_948.jpg;4.497888;0;0;0.7963411;105.8805;66.681;359.9194;297.8053;0.05850875
../test_dataset/IMG/robocam_2018_02_12_21_45_23_014.jpg;7.498169;0;0;0.7917013;105.9035;66.64197;359.7915;298.1453;0.1075147
../test_dataset/IMG/robocam_2018_02_12_21_45_23_081.jpg;10.49495;0;0;0.7874162;105.9356;66.59073;359.6497;298.8319;0.1947093
../test_dataset/IMG/robocam_2018_02_12_21_45_23_148.jpg;13.49528;0;0;0.7821319;105.9611;66.55293;359.5782;299.5178;0.2686495
../test_dataset/IMG/robocam_2018_02_12_21_45_23_214.jpg;15;0;0;0.7737018;105.9877;66.51568;359.5384;300.3211;0.3412728
../test_dataset/IMG/robocam_2018_02_12_21_45_23_281.jpg;15;0;0;0.7689781;106.0242;66.46666;359.5199;301.4174;0.4301287
../test_dataset/IMG/robocam_2018_02_12_21_45_23_348.jpg;15;0;0;0.7644193;106.0523;66.43039;359.5277;302.2446;0.4883256
../test_dataset/IMG/robocam_2018_02_12_21_45_23_414.jpg;15;0;0;0.7588634;106.0809;66.39455;359.549;303.0718;0.53828
../test_dataset/IMG/robocam_2018_02_12_21_45_23_481.jpg;15;0;0;0.7546698;106.1197;66.34753;359.5943;304.1737;0.5915073
../test_dataset/IMG/robocam_2018_02_12_21_45_23_548.jpg;15;0;0;0.7507709;106.1493;66.31293;359.6342;304.9989;0.6243613
../test_dataset/IMG/robocam_2018_02_12_21_45_23_614.jpg;15;0;0;0.7457758;106.1794;66.27891;359.6768;305.8215;0.6506318
../test_dataset/IMG/robocam_2018_02_12_21_45_23_681.jpg;15;0;0;0.7421033;106.2199;66.23452;359.7335;306.9136;0.6765366
../test_dataset/IMG/robocam_2018_02_12_21_45_23_748.jpg;15;0;0;0.7385226;106.2507;66.20197;359.7739;307.7279;0.6889263
../test_dataset/IMG/robocam_2018_02_12_21_45_23_814.jpg;11.99539;0;0;0.734755;106.2813;66.16958;359.8123;308.4506;0.6830472
../test_dataset/IMG/robocam_2018_02_12_21_45_23_881.jpg;8.994566;0;0;0.7331116;106.3216;66.12616;359.858;309.1835;0.6395125
../test_dataset/IMG/robocam_2018_02_12_21_45_23_948.jpg;5.99289;0;0;0.7313098;106.3512;66.09336;359.8866;309.5602;0.5810139
../test_dataset/IMG/robocam_2018_02_12_21_45_24_014.jpg;2.99256;0;0;0.7285487;106.3803;66.06035;359.9098;309.7981;0.5032807
../test_dataset/IMG/robocam_2018_02_12_21_45_24_081.jpg;0;0;0;0.7260619;106.418;66.01582;359.9315;309.8764;0.3686675
../test_dataset/IMG/robocam_2018_02_12_21_45_24_148.jpg;0;0;0;0.7234337;106.446;65.98248;359.9417;309.8775;0.2638945
../test_dataset/IMG/robocam_2018_02_12_21_45_24_214.jpg;0;0;0;0.7201772;106.4738;65.94933;359.9474;309.8775;0.1631463
../test_dataset/IMG/robocam_2018_02_12_21_45_24_281.jpg;0;0;0.09998417;0.7177191;106.5042;65.90968;359.6912;310.2576;359.8914
../test_dataset/IMG/robocam_2018_02_12_21_45_24_348.jpg;0;0;0.300024;0.554756;106.5099;65.8988;358.854;311.0882;359.5678
../test_dataset/IMG/robocam_2018_02_12_21_45_24_414.jpg;0;0;0.5003282;0.2761016;106.5102;65.89929;358.0263;311.195;359.458
../test_dataset/IMG/robocam_2018_02_12_21_45_24_481.jpg;0;0;0.7003562;0.119871;106.5103;65.89967;357.5925;311.2653;359.7767
../test_dataset/IMG/robocam_2018_02_12_21_45_24_548.jpg;0;0;0.8999373;0.09218036;106.5101;65.89885;357.4817;311.1768;359.975
../test_dataset/IMG/robocam_2018_02_12_21_45_24_614.jpg;0;0;1;-0.04307347;106.5099;65.89838;357.5508;311.1331;0.08862292
../test_dataset/IMG/robocam_2018_02_12_21_45_24_681.jpg;0;0;1;-0.05011772;106.5094;65.89753;357.8071;311.0212;-0.001241549
../test_dataset/IMG/robocam_2018_02_12_21_45_24_748.jpg;0;0;1;-0.07187653;106.5091;65.89711;358.0325;310.9546;359.7714
../test_dataset/IMG/robocam_2018_02_12_21_45_24_814.jpg;0;0;1;-0.1126715;106.5089;65.8972;358.3343;310.9456;359.4941
../test_dataset/IMG/robocam_2018_02_12_21_45_24_881.jpg;0;0;1;-0.1380678;106.5086;65.89727;358.8363;310.928;359.0619
../test_dataset/IMG/robocam_2018_02_12_21_45_24_948.jpg;0;0;0;-0.1410541;106.5085;65.8973;359.1943;310.9175;358.7582
../test_dataset/IMG/robocam_2018_02_12_21_45_25_014.jpg;0;-0.09984291;0;-0.1045116;106.5079;65.89759;359.4479;310.8722;358.5238
../test_dataset/IMG/robocam_2018_02_12_21_45_25_081.jpg;0;-0.299523;0;-0.1062395;106.5038;65.90353;359.6415;310.7387;358.5522
../test_dataset/IMG/robocam_2018_02_12_21_45_25_148.jpg;0;-0.499212;0;-0.1643037;106.4998;65.91038;359.7942;310.781;358.8751
../test_dataset/IMG/robocam_2018_02_12_21_45_25_214.jpg;0;-0.699297;0;-0.2689966;106.4912;65.91959;359.9305;310.7111;359.2741
../test_dataset/IMG/robocam_2018_02_12_21_45_25_281.jpg;0;-0.8994212;0;-0.3454131;106.4762;65.93593;0.09284788;310.5454;359.9025
../test_dataset/IMG/robocam_2018_02_12_21_45_25_348.jpg;0;-1;0;-0.3791853;106.4611;65.95228;0.06768531;310.5383;0.3068098
../test_dataset/IMG/robocam_2018_02_12_21_45_25_414.jpg;-1.494135;-0.799933;0;-0.4199469;106.4434;65.97195;359.9579;310.4582;0.6507826
../test_dataset/IMG/robocam_2018_02_12_21_45_25_481.jpg;-4.490506;-0.6001749;0;-0.4464562;106.419;66.00126;359.844;310.7239;0.9889913
../test_dataset/IMG/robocam_2018_02_12_21_45_25_548.jpg;-7.493132;-0.3999999;0;-0.4646579;106.4017;66.02383;359.8544;311.1784;1.130977
../test_dataset/IMG/robocam_2018_02_12_21_45_25_614.jpg;-10.4926;-0.2000351;0;-0.4852619;106.3868;66.04475;0.02922427;311.8427;1.093355
../test_dataset/IMG/robocam_2018_02_12_21_45_25_681.jpg;-13.4964;0;0;-0.4819223;106.3659;66.07423;0.1594801;312.788;0.8970302
../test_dataset/IMG/robocam_2018_02_12_21_45_25_748.jpg;-15;0;0;-0.4810286;106.3427;66.09454;359.9289;312.9218;0.3465579
../test_dataset/IMG/robocam_2018_02_12_21_45_25_814.jpg;-15;0;0;-0.3999638;106.3192;66.11071;359.7186;312.7072;359.654
../test_dataset/IMG/robocam_2018_02_12_21_45_25_881.jpg;-15;0;0;-0.4019671;106.3021;66.13382;359.8078;313.059;359.2643
../test_dataset/IMG/robocam_2018_02_12_21_45_25_948.jpg;-15;0;0;-0.3889667;106.291;66.15018;359.9918;313.4642;359.1797
../test_dataset/IMG/robocam_2018_02_12_21_45_26_014.jpg;-15;0;0;-0.3852935;106.2791;66.1667;0.1367721;313.8518;359.1283
../test_dataset/IMG/robocam_2018_02_12_21_45_26_081.jpg;-13.49426;0;0;-0.3820979;106.2622;66.18963;0.2467479;314.3691;359.127
../test_dataset/IMG/robocam_2018_02_12_21_45_26_148.jpg;-10.49667;0;0;-0.3798779;106.2483;66.20726;0.2624956;314.6933;359.1685
../test_dataset/IMG/robocam_2018_02_12_21_45_26_214.jpg;-7.503183;0;0;-0.3776436;106.2334;66.22465;0.2501796;314.9523;359.2195
../test_dataset/IMG/robocam_2018_02_12_21_45_26_281.jpg;-4.502086;0;0;-0.376799;106.2127;66.2472;0.2225911;315.1699;359.2868
../test_dataset/IMG/robocam_2018_02_12_21_45_26_348.jpg;-1.503376;0;0;-0.3759487;106.1968;66.26362;0.200498;315.2367;359.3351
../test_dataset/IMG/robocam_2018_02_12_21_45_26_414.jpg;0;0;0;-0.3745371;106.1806;66.27973;0.1779944;315.24;359.3849
../test_dataset/IMG/robocam_2018_02_12_21_45_26_481.jpg;0;0;0;-0.3733366;106.159;66.30112;0.1477886;315.2396;359.4634
../test_dataset/IMG/robocam_2018_02_12_21_45_26_548.jpg;1.50075;0;0;-0.3721409;106.1428;66.31696;0.126154;315.2128;359.5255
../test_dataset/IMG/robocam_2018_02_12_21_45_26_614.jpg;4.501664;0;0;-0.3706055;106.1264;66.33243;0.1067304;315.1154;359.5832
../test_dataset/IMG/robocam_2018_02_12_21_45_26_681.jpg;7.490111;0;0;-0.3692322;106.1043;66.35239;0.08575264;314.8595;359.6513
../test_dataset/IMG/robocam_2018_02_12_21_45_26_748.jpg;10.50358;0;0;-0.3676539;106.0875;66.36689;0.07447184;314.5773;359.696
../test_dataset/IMG/robocam_2018_02_12_21_45_26_814.jpg;13.49923;0;0;-0.3651688;106.0707;66.38103;0.06727892;314.2273;359.7365
../test_dataset/IMG/robocam_2018_02_12_21_45_26_881.jpg;15;0;0;-0.3627068;106.0483;66.39938;0.06424541;313.6724;359.7866
../test_dataset/IMG/robocam_2018_02_12_21_45_26_948.jpg;15;0;0;-0.3608214;106.0317;66.41315;0.06370843;313.2574;359.8298
../test_dataset/IMG/robocam_2018_02_12_21_45_27_014.jpg;15;0;0;-0.358308;106.0154;66.42695;0.06430059;312.8453;359.8762
../test_dataset/IMG/robocam_2018_02_12_21_45_27_081.jpg;15;0;0;-0.3564068;105.9939;66.44537;0.06640521;312.3001;359.941
../test_dataset/IMG/robocam_2018_02_12_21_45_27_148.jpg;15;0;0;-0.3544925;105.978;66.45921;0.06866425;311.8942;359.9903
../test_dataset/IMG/robocam_2018_02_12_21_45_27_214.jpg;15;0;0;-0.3519238;105.9622;66.47308;0.07127265;311.4907;0.03878674
../test_dataset/IMG/robocam_2018_02_12_21_45_27_281.jpg;15;0;0;-0.3499895;105.9416;66.49159;0.0749881;310.9563;0.1007122
../test_dataset/IMG/robocam_2018_02_12_21_45_27_348.jpg;15;0;0;-0.3480534;105.9263;66.50552;0.07776403;310.558;0.1439878
../test_dataset/IMG/robocam_2018_02_12_21_45_27_414.jpg;12.00152;0;0;-0.3458311;105.9114;66.51974;0.07868705;310.2074;0.1903407
../test_dataset/IMG/robocam_2018_02_12_21_45_27_481.jpg;9.002983;0;0;-0.3446353;105.8921;66.53928;0.07642163;309.8532;0.2580025
../test_dataset/IMG/robocam_2018_02_12_21_45_27_548.jpg;5.974302;0;0;-0.3433709;105.8782;66.55433;0.07316069;309.673;0.3106101
../test_dataset/IMG/robocam_2018_02_12_21_45_27_614.jpg;2.975367;0;0;-0.3414695;105.8644;66.56968;0.06225485;309.5581;0.3550125
../test_dataset/IMG/robocam_2018_02_12_21_45_27_681.jpg;0;0;0;-0.3399239;105.8466;66.59062;0.04419468;309.5228;0.4084008
../test_dataset/IMG/robocam_2018_02_12_21_45_27_748.jpg;0;0;0;-0.338396;105.8335;66.60638;0.03040592;309.5219;0.4356248
../test_dataset/IMG/robocam_2018_02_12_21_45_27_814.jpg;0;0;0;-0.3367064;105.8204;66.62207;0.01678262;309.5211;0.449412
../test_dataset/IMG/robocam_2018_02_12_21_45_27_881.jpg;0;0;0;-0.3355356;105.8031;66.64289;0.003029522;309.5209;0.4518714
../test_dataset/IMG/robocam_2018_02_12_21_45_27_948.jpg;0;0;0;-0.3344077;105.7902;66.65841;-0.003076533;309.5208;0.4424908
../test_dataset/IMG/robocam_2018_02_12_21_45_28_014.jpg;0;0;0;-0.3329813;105.7775;66.67383;-0.005682424;309.5208;0.424876
../test_dataset/IMG/robocam_2018_02_12_21_45_28_081.jpg;0;0;0.200532;-0.3301693;105.7672;66.68621;0.2167593;309.5238;0.3798939
../test_dataset/IMG/robocam_2018_02_12_21_45_28_148.jpg;0;0;0.399936;-0.1168325;105.7672;66.68633;0.5845535;309.5237;0.305411
../test_dataset/IMG/robocam_2018_02_12_21_45_28_214.jpg;0;0;0.6005487;-0.09682176;105.7671;66.68642;0.8970751;309.5237;0.2116079
../test_dataset/IMG/robocam_2018_02_12_21_45_28_281.jpg;0;0;0.8000128;-0.08099402;105.7671;66.68654;1.201015;309.5254;0.03778743
../test_dataset/IMG/robocam_2018_02_12_21_45_28_347.jpg;0;0;1;-0.06419839;105.7671;66.68661;1.265645;309.5251;359.9198
../test_dataset/IMG/robocam_2018_02_12_21_45_28_414.jpg;0;0;1;0.04065989;105.7672;66.68662;1.140875;309.5223;359.9407
../test_dataset/IMG/robocam_2018_02_12_21_45_28_481.jpg;0;0;1;0.05245947;105.7672;66.68655;0.9127777;309.5211;0.007629409
../test_dataset/IMG/robocam_2018_02_12_21_45_28_548.jpg;0;0;1;0.05405856;105.7672;66.6865;0.7350545;309.5206;0.0526129
../test_dataset/IMG/robocam_2018_02_12_21_45_28_614.jpg;0;0;1;0.05438009;105.7672;66.68645;0.5561036;309.5205;0.0925755
../test_dataset/IMG/robocam_2018_02_12_21_45_28_681.jpg;0;0;1;0.05341706;105.7673;66.68638;0.3217233;309.5207;0.1374633
../test_dataset/IMG/robocam_2018_02_12_21_45_28_748.jpg;0;0;1;0.05153264;105.7673;66.68633;0.15321;309.5211;0.1645814
../test_dataset/IMG/robocam_2018_02_12_21_45_28_814.jpg;0;0;1;0.0477608;105.7673;66.68628;359.994;309.5217;0.1860273
../test_dataset/IMG/robocam_2018_02_12_21_45_28_881.jpg;0;0;1;0.0441334;105.7674;66.68621;359.8004;309.5225;0.2059327
../test_dataset/IMG/robocam_2018_02_12_21_45_28_948.jpg;0;0;1;0.03995223;105.7674;66.68616;359.6715;309.5231;0.214592
../test_dataset/IMG/robocam_2018_02_12_21_45_29_014.jpg;0;0;1;0.03372983;105.7674;66.68613;359.5611;309.5239;0.2148302
../test_dataset/IMG/robocam_2018_02_12_21_45_29_081.jpg;0;0;1;0.02557959;105.7675;66.68609;359.4524;309.5245;0.194344
../test_dataset/IMG/robocam_2018_02_12_21_45_29_148.jpg;0;0;1;0.0203309;105.7675;66.68607;359.3951;309.5247;0.1700418
../test_dataset/IMG/robocam_2018_02_12_21_45_29_215.jpg;0;0;1;0.01439624;105.7675;66.68607;359.3562;309.5246;0.1415032
../test_dataset/IMG/robocam_2018_02_12_21_45_29_282.jpg;0;0;1;0.01129812;105.7675;66.68607;359.3304;309.5243;0.1002854
../test_dataset/IMG/robocam_2018_02_12_21_45_29_348.jpg;0;0;1;0;105.7675;66.68608;359.3281;309.524;0.06957871
../test_dataset/IMG/robocam_2018_02_12_21_45_29_414.jpg;0;0;1;0;105.7675;66.68609;359.3388;309.5237;0.04008573
../test_dataset/IMG/robocam_2018_02_12_21_45_29_481.jpg;0;0;1;-0.01066279;105.7675;66.6861;359.3713;309.5237;0.003498215
../test_dataset/IMG/robocam_2018_02_12_21_45_29_548.jpg;0;0;1;-0.0124904;105.7675;66.68612;359.4078;309.5237;359.9787
../test_dataset/IMG/robocam_2018_02_12_21_45_29_614.jpg;0;0;1;-0.01498933;105.7675;66.68613;359.453;309.5237;359.9565
../test_dataset/IMG/robocam_2018_02_12_21_45_29_681.jpg;0;0;0;-0.01663345;105.7675;66.68616;359.5242;309.5237;359.9313
../test_dataset/IMG/robocam_2018_02_12_21_45_29_748.jpg;0;0;0;-0.01796925;105.7675;66.68619;359.5838;309.5237;359.9159
../test_dataset/IMG/robocam_2018_02_12_21_45_29_814.jpg;0;0;0;-0.01919669;105.7675;66.6862;359.6471;309.5237;359.9036
../test_dataset/IMG/robocam_2018_02_12_21_45_29_881.jpg;0;0;0;-0.01968259;105.7675;66.68623;359.7346;309.5237;359.8919
../test_dataset/IMG/robocam_2018_02_12_21_45_29_948.jpg;0;0;0;-0.01980159;105.7675;66.68625;359.8008;309.5237;359.8866
../test_dataset/IMG/robocam_2018_02_12_21_45_30_014.jpg;0;0;0;-0.01941754;105.7674;66.68627;359.866;309.5237;359.8841
../test_dataset/IMG/robocam_2018_02_12_21_45_30_081.jpg;0;0;0;-0.01875696;105.7674;66.6863;359.9494;309.5238;359.8848
../test_dataset/IMG/robocam_2018_02_12_21_45_30_148.jpg;-1.503947;0;0;-0.01781243;105.7674;66.68632;0.008293284;309.3433;359.888
../test_dataset/IMG/robocam_2018_02_12_21_45_30_214.jpg;-4.493253;0;0;-0.01616049;105.7674;66.68633;0.06350245;308.7142;359.8941
../test_dataset/IMG/robocam_2018_02_12_21_45_30_281.jpg;-7.501184;0;0;-0.01467171;105.7674;66.68635;0.1298214;307.0947;359.908
../test_dataset/IMG/robocam_2018_02_12_21_45_30_348.jpg;-4.508455;0;0;-0.01301828;105.7674;66.68636;0.1716613;306.1932;359.9209
../test_dataset/IMG/robocam_2018_02_12_21_45_30_414.jpg;-1.497821;0;0;-0.0106967;105.7674;66.68637;0.2063167;305.7422;359.9338
../test_dataset/IMG/robocam_2018_02_12_21_45_30_481.jpg;0;0;0;0;105.7674;66.68637;0.2416725;305.7422;359.9497
../test_dataset/IMG/robocam_2018_02_12_21_45_30_548.jpg;0;0;0;0;105.7673;66.68638;0.2606204;305.7422;359.9617
../test_dataset/IMG/robocam_2018_02_12_21_45_30_614.jpg;0;0;0;0;105.7673;66.68638;0.2731852;305.7422;359.9734
../test_dataset/IMG/robocam_2018_02_12_21_45_30_681.jpg;0;0.2002319;0;0;105.7677;66.68584;0.2950419;305.6758;359.9885
../test_dataset/IMG/robocam_2018_02_12_21_45_30_748.jpg;0;0.4001309;0;0;105.7687;66.68449;0.3291316;305.7396;-0.001707876
../test_dataset/IMG/robocam_2018_02_12_21_45_30_814.jpg;0;0.599925;0;0.04712875;105.771;66.6813;0.4030249;305.7273;0.007748347
../test_dataset/IMG/robocam_2018_02_12_21_45_30_881.jpg;0;0.7993498;0;0.06060535;105.7755;66.67473;0.5274597;305.6973;0.002748027
../test_dataset/IMG/robocam_2018_02_12_21_45_30_948.jpg;0;1;0;0.1164884;105.7818;66.66602;0.6903014;305.7094;-0.001160736
../test_dataset/IMG/robocam_2018_02_12_21_45_31_014.jpg;0;1;0;0.1764759;105.7898;66.65491;0.875554;305.8234;-0.001609845
../test_dataset/IMG/robocam_2018_02_12_21_45_31_081.jpg;0;1;0;0.2236669;105.8038;66.63552;1.166866;305.9094;0.0007879563
../test_dataset/IMG/robocam_2018_02_12_21_45_31_148.jpg;0;1;0;0.2844983;105.8153;66.61943;1.307989;305.9727;-0.002784401
../test_dataset/IMG/robocam_2018_02_12_21_45_31_214.jpg;0;1;0;0.3579702;105.8268;66.60323;1.238995;305.961;-0.0007742869
../test_dataset/IMG/robocam_2018_02_12_21_45_31_281.jpg;0;1;0;0.405306;105.8454;66.5774;1.121932;305.9548;0.0010928
../test_dataset/IMG/robocam_2018_02_12_21_45_31_348.jpg;0;1;0;0.4683248;105.8622;66.55401;1.112447;306.0186;-0.0005152428
../test_dataset/IMG/robocam_2018_02_12_21_45_31_414.jpg;0;0.8003471;0;0.5312577;105.8805;66.52875;1.125112;306.0562;-0.0005793971
../test_dataset/IMG/robocam_2018_02_12_21_45_31_481.jpg;0;0.5998931;0;0.5463015;105.9078;66.49094;1.198953;306.1856;-0.001393504
../test_dataset/IMG/robocam_2018_02_12_21_45_31_548.jpg;0;0.39985;0;0.5828332;105.9284;66.46237;1.187105;306.4226;-0.002243372
../test_dataset/IMG/robocam_2018_02_12_21_45_31_614.jpg;0;0.19969;0;0.6133854;105.9496;66.43332;1.151605;306.4417;0.0008333712
../test_dataset/IMG/robocam_2018_02_12_21_45_31_681.jpg;0;0;0;0.6177694;105.9777;66.39486;1.06528;306.3669;0.004933823
../test_dataset/IMG/robocam_2018_02_12_21_45_31_748.jpg;0;0;0;0.6112337;105.9983;66.36668;0.9666384;306.3644;0.009618461
../test_dataset/IMG/robocam_2018_02_12_21_45_31_814.jpg;0;0;0;0.6090701;106.0187;66.33888;0.8494592;306.364;0.01763588
../test_dataset/IMG/robocam_2018_02_12_21_45_31_881.jpg;0;0;0;0.6073782;106.0457;66.3023;0.6693675;306.364;0.02759093
../test_dataset/IMG/robocam_2018_02_12_21_45_31_948.jpg;0;0;0;0.6056125;106.0657;66.27511;0.5235155;306.364;0.03366274
../test_dataset/IMG/robocam_2018_02_12_21_45_32_015.jpg;0;0;0;0.603148;106.0856;66.24805;0.374539;306.3641;0.03850398
../test_dataset/IMG/robocam_2018_02_12_21_45_32_082.jpg;0;0;0;0.6012213;106.112;66.21208;0.1794095;306.3641;0.04307208
../test_dataset/IMG/robocam_2018_02_12_21_45_32_148.jpg;0;0;0;0.5992326;106.1319;66.1851;0.04107223;306.3641;0.04513193
../test_dataset/IMG/robocam_2018_02_12_21_45_32_214.jpg;0;0;0.1995213;0.5894824;106.1487;66.16231;359.7958;306.3652;0.04610059
../test_dataset/IMG/robocam_2018_02_12_21_45_32_281.jpg;0;0;0.3988652;0.2516663;106.1505;66.15827;358.8298;306.3651;359.983
../test_dataset/IMG/robocam_2018_02_12_21_45_32_348.jpg;0;0;0.5995681;0.1973995;106.1513;66.15856;358.2625;306.3682;-0.001614908
../test_dataset/IMG/robocam_2018_02_12_21_45_32_414.jpg;0;0;0.7989811;0.08812321;106.1511;66.15818;357.9671;306.3676;359.9776
../test_dataset/IMG/robocam_2018_02_12_21_45_32_481.jpg;0;0;0;0.01906455;106.1517;66.15843;357.9931;306.3699;0.005382236
../test_dataset/IMG/robocam_2018_02_12_21_45_32_548.jpg;0;0;0;-0.07412495;106.1512;66.15794;358.3624;306.3695;359.9932
../test_dataset/IMG/robocam_2018_02_12_21_45_32_614.jpg;0;0;0;-0.1582376;106.1509;66.15788;358.9044;306.3698;0.01547184
../test_dataset/IMG/robocam_2018_02_12_21_45_32_681.jpg;0;0;0;-0.1606659;106.1507;66.15807;359.6152;306.3701;0.07205465
../test_dataset/IMG/robocam_2018_02_12_21_45_32_748.jpg;0;0;0;-0.1517617;106.1506;66.15822;0.1119492;306.3694;0.1106365
../test_dataset/IMG/robocam_2018_02_12_21_45_32_814.jpg;0;0;0;-0.1366064;106.1504;66.15833;0.5590286;306.3678;0.1313781
../test_dataset/IMG/robocam_2018_02_12_21_45_32_881.jpg;0;0;0;-0.1091038;106.1503;66.15847;1.034304;306.3666;0.09472854
../test_dataset/IMG/robocam_2018_02_12_21_45_32_948.jpg;0;0;0;-0.08964872;106.1501;66.15839;1.285094;306.3674;0.009546203
../test_dataset/IMG/robocam_2018_02_12_21_45_33_015.jpg;1.503271;0;0;-0.03783153;106.1508;66.15903;1.310316;306.4538;359.9539
../test_dataset/IMG/robocam_2018_02_12_21_45_33_082.jpg;4.521963;0;0;0.05793267;106.1514;66.1594;1.058741;307.3483;0.0159359
../test_dataset/IMG/robocam_2018_02_12_21_45_33_148.jpg;7.510051;0;0;0.06375832;106.1514;66.15932;0.8501875;308.6102;0.04842612
../test_dataset/IMG/robocam_2018_02_12_21_45_33_215.jpg;10.49674;0;0;0.0642764;106.1514;66.15926;0.6428768;310.3204;0.0811555
../test_dataset/IMG/robocam_2018_02_12_21_45_33_282.jpg;13.52084;0;0;0.06321613;106.1514;66.15916;0.3772848;313.3843;0.1309954
../test_dataset/IMG/robocam_2018_02_12_21_45_33_348.jpg;15;0;0;0.0610451;106.1515;66.15908;0.1918509;316.0845;0.1777188
../test_dataset/IMG/robocam_2018_02_12_21_45_33_414.jpg;15;0;0;0.05658873;106.1515;66.15901;0.02134346;318.7847;0.2330211
../test_dataset/IMG/robocam_2018_02_12_21_45_33_481.jpg;15;0;0;0.05226592;106.1516;66.15892;359.8214;322.3853;0.3145473
../test_dataset/IMG/robocam_2018_02_12_21_45_33_548.jpg;15;0;0;0.04728352;106.1516;66.15887;359.694;325.0858;0.3773822
../test_dataset/IMG/robocam_2018_02_12_21_45_33_614.jpg;11.99994;0;0;0.03367945;106.1516;66.15881;359.6022;327.4261;0.4140074
../test_dataset/IMG/robocam_2018_02_12_21_45_33_682.jpg;8.993531;0;0;0.02521774;106.1517;66.15878;359.5121;329.7667;0.4354552
../test_dataset/IMG/robocam_2018_02_12_21_45_33_748.jpg;6.000717;0;0;0.01913023;106.1517;66.15876;359.4642;330.936;0.4309137
../test_dataset/IMG/robocam_2018_02_12_21_45_33_814.jpg;3.002415;0;0;0.01410224;106.1517;66.15876;359.4307;331.6559;0.411041
../test_dataset/IMG/robocam_2018_02_12_21_45_33_881.jpg;0.00775516;0;0;0.01264064;106.1517;66.15876;359.4045;331.8375;0.3640916
../test_dataset/IMG/robocam_2018_02_12_21_45_33_948.jpg;3.019833;0;0;0.0126349;106.1517;66.15878;359.4023;332.2901;0.3260118
../test_dataset/IMG/robocam_2018_02_12_21_45_34_014.jpg;6.011929;0;0;-0.01395979;106.1517;66.15879;359.4132;333.1925;0.2890192
../test_dataset/IMG/robocam_2018_02_12_21_45_34_081.jpg;9.020809;0;0;-0.01549459;106.1517;66.15881;359.4448;335.1761;0.2421165
../test_dataset/IMG/robocam_2018_02_12_21_45_34_148.jpg;12.01376;0;0;-0.0170877;106.1517;66.15884;359.4784;337.2487;0.2082797
../test_dataset/IMG/robocam_2018_02_12_21_45_34_214.jpg;15;0;0;-0.019023;106.1517;66.15885;359.5177;339.7708;0.174506
../test_dataset/IMG/robocam_2018_02_12_21_45_34_281.jpg;15;0;0;-0.02013683;106.1517;66.15889;359.5742;343.3704;0.1255074
../test_dataset/IMG/robocam_2018_02_12_21_45_34_348.jpg;12.00529;0;0;-0.02085272;106.1517;66.15891;359.6169;345.621;0.08246843
../test_dataset/IMG/robocam_2018_02_12_21_45_34_414.jpg;9.001545;0;0;-0.02111984;106.1517;66.15894;359.6597;347.421;0.03592231
../test_dataset/IMG/robocam_2018_02_12_21_45_34_481.jpg;6.001441;0;0;-0.02086234;106.1517;66.15896;359.7175;349.0415;359.9717
../test_dataset/IMG/robocam_2018_02_12_21_45_34_548.jpg;2.998139;0;0;-0.02027106;106.1517;66.15898;359.762;349.6715;359.9247
../test_dataset/IMG/robocam_2018_02_12_21_45_34_614.jpg;0.003163218;0;0;-0.01903398;106.1517;66.159;359.8077;349.8518;359.8809
../test_dataset/IMG/robocam_2018_02_12_21_45_34_681.jpg;0;0;0;-0.01785356;106.1516;66.15902;359.8694;349.8518;359.8315
../test_dataset/IMG/robocam_2018_02_12_21_45_34_748.jpg;0;0;0;-0.01653986;106.1516;66.15904;359.9148;349.8518;359.8021
../test_dataset/IMG/robocam_2018_02_12_21_45_34_814.jpg;0;0;0;-0.01465706;106.1516;66.15905;359.9585;349.8518;359.7794
../test_dataset/IMG/robocam_2018_02_12_21_45_34_881.jpg;0;0;0;-0.01320673;106.1516;66.15907;0.01300904;349.8518;359.7592
../test_dataset/IMG/robocam_2018_02_12_21_45_34_948.jpg;0;0;0;-0.01177778;106.1516;66.15907;0.05023106;349.8518;359.7513
../test_dataset/IMG/robocam_2018_02_12_21_45_35_014.jpg;0;0;0;0;106.1516;66.15907;0.08378515;349.8519;359.7492
../test_dataset/IMG/robocam_2018_02_12_21_45_35_081.jpg;0;0;0;0;106.1516;66.15907;0.1221796;349.8519;359.7547
../test_dataset/IMG/robocam_2018_02_12_21_45_35_148.jpg;0;0;0;0;106.1515;66.15907;0.1458857;349.8519;359.7643
../test_dataset/IMG/robocam_2018_02_12_21_45_35_214.jpg;0;0;0;0;106.1515;66.15907;0.1650687;349.8519;359.7778
../test_dataset/IMG/robocam_2018_02_12_21_45_35_281.jpg;0;0;0;0;106.1515;66.15906;0.1835538;349.8519;359.8011
../test_dataset/IMG/robocam_2018_02_12_21_45_35_348.jpg;0;0;0;0;106.1515;66.15906;0.1921831;349.8519;359.8215
